,Id,SalePrice
1072,2533,136430.85034396884
1073,2534,223004.20463575184
1074,2535,210805.12617456078
1075,2536,167532.00790656827
1076,2537,183802.5167926983
1077,2538,134654.034868923
1078,2539,164479.27165948696
1079,2540,182476.18814998993
1080,2541,134654.034868923
1081,2542,136049.29452824293
1082,2543,136935.58297362283
1083,2544,150041.41034103523
1084,2545,136357.13717305067
1085,2546,162924.11544920877
1086,2547,144602.1155708534
1087,2548,151668.73106955725
1088,2549,134393.43461099765
1089,2550,196432.4327178971
1090,2551,147954.30345771875
1091,2552,137833.07405342904
1092,2553,159054.9303720458
1093,2554,165180.3155600229
1094,2555,134777.35585798122
1095,2556,136049.29452824293
1096,2557,136403.8698124042
1097,2558,178358.15924341502
1098,2559,193972.99114914428
1099,2560,135728.32293908505
1100,2561,106344.45858127726
1101,2562,136496.96736344515
1102,2563,129708.89343918097
1103,2564,136385.22091666405
1104,2565,169427.88956873273
1105,2566,169962.43675154613
1106,2567,135767.87441558586
1107,2568,216293.9445802386
1108,2569,203543.4478053372
1109,2570,96939.21098608329
1110,2571,245665.87946793676
1111,2572,142115.0988456151
1112,2573,250496.56815887731
1113,2574,320195.5863499257
1114,2575,133329.91684908752
1115,2576,136935.58297362283
1116,2577,137118.30561724195
1117,2578,136684.25771393892
1118,2579,122426.33412847244
1119,2580,143517.87304048642
1120,2581,148081.54461185404
1121,2582,140445.01741978008
1122,2583,230738.8268748853
1123,2584,178724.60123372445
1124,2585,190073.9080209072
1125,2586,192256.78070030335
1126,2587,201984.09239249275
1127,2588,136541.25641794404
1128,2589,142699.17123065985
1129,2590,205639.46930866325
1130,2591,328985.7714038554
1131,2592,248356.74258087628
1132,2593,217093.3751017045
1133,2594,171284.80032538163
1134,2595,180303.79108819363
1135,2596,325907.9788105604
1136,2597,204020.05947563262
1137,2598,158190.66973820372
1138,2599,294629.48959948384
1139,2600,343399.50334879395
1140,2601,136935.58297362283
1141,2602,101158.5935234741
1142,2603,97186.4677353665
1143,2604,101158.5935234741
1144,2605,101158.5935234741
1145,2606,141027.7218908989
1146,2607,185618.71952847953
1147,2608,244492.07204346097
1148,2609,132981.46079271668
1149,2610,136603.8359924102
1150,2611,226645.32803881846
1151,2612,162781.95366618037
1152,2613,136684.25771393892
1153,2614,136317.37380204536
1154,2615,177990.80526772235
1155,2616,142501.57050233474
1156,2617,284931.11894948635
1157,2618,189821.08576740703
1158,2619,304100.84289965953
1159,2620,136684.67751993405
1160,2621,136383.2128321833
1161,2622,136675.71176344765
1162,2623,148209.24269712015
1163,2624,251737.39927774304
1164,2625,343758.07727851556
1165,2626,161497.60400049615
1166,2627,166431.76663998936
1167,2628,192911.6264814855
1168,2629,210266.38451035263
1169,2630,151944.21127781877
1170,2631,303757.27947748965
1171,2632,189821.08576740703
1172,2633,256180.42278829572
1173,2634,340679.74643462175
1174,2635,151944.21127781877
1175,2636,137219.84462714626
1176,2637,149378.03405952267
1177,2638,137833.07405342904
1178,2639,152916.56135535747
1179,2640,152082.35953054763
1180,2641,136348.7415209737
1181,2642,193572.94599944676
1182,2643,95952.41880206447
1183,2644,135950.91781402123
1184,2645,88524.33482068309
1185,2646,86034.8772398041
1186,2647,95952.41880206447
1187,2648,147575.3848480978
1188,2649,189443.26233444354
1189,2650,145867.1682101293
1190,2651,136466.99093481415
1191,2652,264131.37264097674
1192,2653,229024.52628696302
1193,2654,264811.1268400826
1194,2655,309824.5094713599
1195,2656,154041.231616876
1196,2657,230738.8268748853
1197,2658,167120.81171708033
1198,2659,145749.21275799818
1199,2660,213200.9883854205
1200,2661,283131.06949451764
1201,2662,278824.09831482545
1202,2663,194510.3360111423
1203,2664,217294.92259839282
1204,2665,247452.18014499207
1205,2666,241617.87186972384
1206,2667,133966.91602887237
1207,2668,134654.034868923
1208,2669,181994.0918623858
1209,2670,145515.0267029939
1210,2671,134654.034868923
1211,2672,186594.28497985387
1212,2673,207308.23321055714
1213,2674,213958.89986103598
1214,2675,157614.7132734872
1215,2676,136519.59594568628
1216,2677,141027.7218908989
1217,2678,149246.51126172548
1218,2679,148854.36415463604
1219,2680,166569.9411001417
1220,2681,212452.9730649895
1221,2682,185862.05020536453
1222,2683,328669.28089481103
1223,2684,179455.04262040652
1224,2685,217294.92259839282
1225,2686,153899.9672827523
1226,2687,242757.17176363384
1227,2688,206134.78962695412
1228,2689,176137.94454821124
1229,2690,343490.2126502191
1230,2691,136445.05089273176
1231,2692,157614.7132734872
1232,2693,191093.23542078497
1233,2694,156034.68834812855
1234,2695,136319.91074432805
1235,2696,136634.50887812237
1236,2697,137085.98043121147
1237,2698,136549.37514563306
1238,2699,190837.15028577967
1239,2700,168213.51450983205
1240,2701,121671.08258922485
1241,2702,139467.28021092736
1242,2703,177129.70437677403
1243,2704,167395.1313822293
1244,2705,139194.22517652932
1245,2706,136423.15190785992
1246,2707,136668.3130945066
1247,2708,142501.57050233474
1248,2709,136457.12315496808
1249,2710,137085.98043121147
1250,2711,338918.76745087927
1251,2712,208854.63978215336
1252,2713,157758.66366371332
1253,2714,94725.092818289
1254,2715,136049.29452824293
1255,2716,97186.4677353665
1256,2717,136474.43008762525
1257,2718,217903.66893042624
1258,2719,164900.371371488
1259,2720,182958.2750689212
1260,2721,145398.807635128
1261,2722,136319.56858882203
1262,2723,138687.73229982605
1263,2724,136341.00161466515
1264,2725,145398.807635128
1265,2726,157470.79722655605
1266,2727,217294.92259839282
1267,2728,203543.4478053372
1268,2729,133329.91684908752
1269,2730,172328.44228574575
1270,2731,136684.25771393892
1271,2732,144490.77467926202
1272,2733,195462.04968513642
1273,2734,230491.43073598776
1274,2735,168077.59988276847
1275,2736,142501.57050233474
1276,2737,136935.58297362283
1277,2738,221257.29830576153
1278,2739,172068.70128237025
1279,2740,141027.7218908989
1280,2741,186594.28497985387
1281,2742,183199.37848668714
1282,2743,187330.41945015755
1283,2744,155034.67181928805
1284,2745,145283.1788290913
1285,2746,141027.7218908989
1286,2747,219348.40026446866
1287,2748,158046.64696472712
1288,2749,140773.24768265212
1289,2750,145985.6908563169
1290,2751,136319.56858882203
1291,2752,343612.38313299336
1292,2753,189067.05826852878
1293,2754,190073.9080209072
1294,2755,136351.26028153222
1295,2756,132706.79950776673
1296,2757,132891.18159499348
1297,2758,78916.92811935398
1298,2759,136221.45419977317
1299,2760,138998.09195366426
1300,2761,158190.66973820372
1301,2762,166845.74473489562
1302,2763,276326.28840428614
1303,2764,201069.33672991706
1304,2765,319816.66968622466
1305,2766,136433.89476927544
1306,2767,144160.57887095166
1307,2768,215505.18428767583
1308,2769,158766.85229016264
1309,2770,144714.0854214559
1310,2771,136403.8698124042
1311,2772,142600.01056896188
1312,2773,140942.11186242005
1313,2774,169427.88956873273
1314,2775,158334.70658154532
1315,2776,137054.40933131785
1316,2777,136519.59594568628
1317,2778,90391.58674280634
1318,2779,149509.94964071727
1319,2780,143309.02460457198
1320,2781,136549.37514563306
1321,2782,136403.8698124042
1322,2783,132799.6289802073
1323,2784,137833.07405342904
1324,2785,136684.25771393892
1325,2786,88064.55246991242
1326,2787,136318.46539039613
1327,2788,136578.02812920435
1328,2789,169427.88956873273
1329,2790,119300.14076685207
1330,2791,137833.07405342904
1331,2792,142115.0988456151
1332,2793,141833.00931513353
1333,2794,133966.91602887237
1334,2795,134837.29397145624
1335,2796,136684.25771393892
1336,2797,227350.56963636432
1337,2798,136617.26327595455
1338,2799,126716.19838739425
1339,2800,136680.23641464964
1340,2801,139194.22517652932
1341,2802,149115.3877098682
1342,2803,325647.10395114217
1343,2804,234551.1233434175
1344,2805,143309.02460457198
1345,2806,136330.27673402027
1346,2807,148081.54461185404
1347,2808,146953.57985439198
1348,2809,136880.58357710805
1349,2810,146344.6031328722
1350,2811,198992.0178616302
1351,2812,144160.57887095166
1352,2813,335846.6429744074
1353,2814,332312.5122457138
1354,2815,136358.01895854014
1355,2816,296763.34045530634
1356,2817,140364.95313495875
1357,2818,136681.17895672793
1358,2819,136327.47507596348
1359,2820,184890.61126145345
1360,2821,136629.75394095128
1361,2822,183319.95634559254
1362,2823,298883.0839582448
1363,2824,216293.9445802386
1364,2825,203543.4478053372
1365,2826,146104.774832181
1366,2827,147450.03458621155
1367,2828,180424.79307543073
1368,2829,196429.0215091628
1369,2830,179819.1929853449
1370,2831,166983.37099712942
1371,2832,302376.42765750585
1372,2833,222562.97175694106
1373,2834,137219.84462714626
1374,2835,228063.08552162463
1375,2836,136440.45297322053
1376,2837,189569.0195071064
1377,2838,151668.73106955725
1378,2839,136593.95075274265
1379,2840,194375.56815410143
1380,2841,136459.6072138868
1381,2842,137443.781280894
1382,2843,129708.89343918097
1383,2844,176634.91312950832
1384,2845,136403.8698124042
1385,2846,136333.38879800818
1386,2847,136578.02812920435
1387,2848,185862.05020536453
1388,2849,136358.01895854014
1389,2850,150309.32898409013
1390,2851,147076.9391772435
1391,2852,147701.21726844765
1392,2853,137404.50487483625
1393,2854,136519.59594568628
1394,2855,189821.08576740703
1395,2856,136496.96736344515
1396,2857,136440.45297322053
1397,2858,183199.37848668714
1398,2859,135767.87441558586
1399,2860,141377.94723858015
1400,2861,162497.28045792598
1401,2862,136669.87428215498
1402,2863,136482.72267807153
1403,2864,160780.88662835618
1404,2865,147954.30345771875
1405,2866,138342.5741426185
1406,2867,119300.14076685207
1407,2868,136534.5799578281
1408,2869,150713.7964039512
1409,2870,202602.5130924109
1410,2871,138027.0617852105
1411,2872,89452.57049046304
1412,2873,145867.1682101293
1413,2874,146224.41423660927
1414,2875,136684.25771393892
1415,2876,134953.75872813864
1416,2877,135560.01952099835
1417,2878,136681.95739929998
1418,2879,139753.47717390244
1419,2880,136666.39529098148
1420,2881,137054.40933131785
1421,2882,155177.17565540088
1422,2883,154750.0722783987
1423,2884,137786.60714682922
1424,2885,152220.77135447465
1425,2886,176137.94454821124
1426,2887,138687.73229982605
1427,2888,136423.9111702934
1428,2889,127777.49336902608
1429,2890,122612.301557553
1430,2891,138181.12437062606
1431,2892,134041.013341756
1432,2893,146465.33554974504
1433,2894,108527.36397110461
1434,2895,278109.0863640818
1435,2896,236129.90368010086
1436,2897,230738.8268748853
1437,2898,241053.42880344728
1438,2899,204020.05947563262
1439,2900,167258.06559244686
1440,2901,237199.70437853492
1441,2902,191479.01070235533
1442,2903,334545.5338862104
1443,2904,299586.0093939439
1444,2905,224799.7621235145
1445,2906,187084.56565917245
1446,2907,117637.15051997444
1447,2908,136348.7415209737
1448,2909,237739.80635508455
1449,2910,120504.86368259758
1450,2911,101158.5935234741
1451,2912,186105.7376179282
1452,2913,101158.5935234741
1453,2914,101158.5935234741
1454,2915,101158.5935234741
1455,2916,101158.5935234741
1456,2917,169159.41668070533
1457,2918,138342.5741426185
1458,2919,140052.73632209888
